hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,194,2017,May,18,4,4,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,139,0,0,Canceled,2016-10-23,2017-05-04,1,0.817574
Resort Hotel,1,2017,May,18,5,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,E,1,No Deposit,0.0,0.0,0,Transient,85,0,1,No-Show,2017-05-05,2017-05-05,0,0.29462948
Resort Hotel,19,2017,May,18,5,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2017-04-24,2017-05-05,1,0.77571267
Resort Hotel,37,2017,May,18,5,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,136,0,1,Canceled,2017-04-12,2017-05-05,1,0.74853605
Resort Hotel,5,2017,May,18,5,0,2,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,87,0,1,Canceled,2017-05-05,2017-05-05,0,0.3178324
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,14,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,90,0,1,Canceled,2017-04-24,2017-05-05,1,0.51791805
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,29,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,104,0,1,Canceled,2017-04-20,2017-05-05,1,0.50630325
Resort Hotel,5,2017,May,18,5,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,112,0,1,Canceled,2017-05-05,2017-05-05,0,0.26867455
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-10-04,2017-05-05,1,0.7400128
Resort Hotel,49,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Canceled,2017-03-17,2017-05-05,0,0.38914156
Resort Hotel,89,2017,May,18,5,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-03-23,2017-05-05,1,0.84934205
Resort Hotel,44,2017,May,18,5,1,2,2,0,0,BB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,107,0,2,Canceled,2017-03-28,2017-05-05,0,0.36383116
Resort Hotel,183,2017,May,18,5,2,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,3,Refundable,240.0,0.0,0,Transient,76,0,1,Canceled,2017-05-03,2017-05-05,0,0.15022114
Resort Hotel,54,2017,May,18,5,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Canceled,2017-04-07,2017-05-05,0,0.40799165
Resort Hotel,6,2017,May,18,5,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,0.0,0,Transient,195,0,0,Canceled,2017-04-29,2017-05-05,0,0.4568445
Resort Hotel,15,2017,May,18,5,2,3,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,78,0,1,Canceled,2017-04-21,2017-05-05,0,0.34506732
Resort Hotel,106,2017,May,18,5,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Canceled,2017-03-20,2017-05-05,0,0.3284048
Resort Hotel,226,2017,May,18,5,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,109,0,0,Canceled,2016-09-22,2017-05-05,1,0.6219613
Resort Hotel,225,2017,May,18,5,2,5,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,81,0,1,Canceled,2017-03-08,2017-05-05,0,0.23801619
Resort Hotel,226,2017,May,18,5,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,109,0,0,Canceled,2016-09-22,2017-05-05,1,0.6219613
Resort Hotel,233,2017,May,18,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,2,Canceled,2016-10-12,2017-05-05,0,0.22302459
Resort Hotel,233,2017,May,18,5,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0.0,0,Transient,66,0,0,Canceled,2016-09-14,2017-05-05,1,0.901367
Resort Hotel,93,2017,May,18,5,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,2,Canceled,2017-02-14,2017-05-05,1,0.91162926
Resort Hotel,295,2017,May,18,5,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,1,Canceled,2017-01-09,2017-05-05,0,0.3717894
Resort Hotel,330,2017,May,18,5,6,12,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75,0,0,Canceled,2016-06-10,2017-05-05,1,0.7192044
Resort Hotel,116,2017,May,18,6,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Canceled,2017-01-23,2017-05-06,0,0.281869
Resort Hotel,116,2017,May,18,6,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,2,Canceled,2017-01-23,2017-05-06,0,0.19684814
Resort Hotel,115,2017,May,18,6,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Canceled,2017-01-19,2017-05-06,0,0.34904277
Resort Hotel,23,2017,May,18,6,2,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient,127,0,1,Canceled,2017-04-14,2017-05-06,0,0.21319416
Resort Hotel,227,2017,May,18,6,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,81,0,0,Canceled,2016-09-21,2017-05-06,1,0.6863519
Resort Hotel,227,2017,May,18,6,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,2,Canceled,2016-10-07,2017-05-06,0,0.22662449
Resort Hotel,90,2017,May,18,6,2,6,2,1,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,98,0,0,Canceled,2017-02-13,2017-05-06,1,0.5441538
Resort Hotel,17,2017,May,18,6,2,6,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,168,0,0,Canceled,2017-04-23,2017-05-06,1,0.8247919
Resort Hotel,152,2017,May,18,6,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Canceled,2016-12-17,2017-05-06,1,0.90346766
Resort Hotel,86,2017,May,18,6,4,6,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,1,Canceled,2017-02-11,2017-05-06,1,0.5142185
Resort Hotel,33,2017,May,18,6,4,8,2,2,0,BB,SVK,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,127,0,1,Canceled,2017-04-03,2017-05-06,1,0.50593805
Resort Hotel,49,2017,May,19,7,2,0,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,132,0,0,Canceled,2017-04-09,2017-05-07,1,0.82893056
Resort Hotel,136,2017,May,19,7,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient,115,0,1,Canceled,2017-01-31,2017-05-07,1,0.900279
Resort Hotel,136,2017,May,19,7,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient,115,0,1,Canceled,2017-01-31,2017-05-07,1,0.900279
Resort Hotel,62,2017,May,19,7,2,1,1,0,0,Undefined,PRT,Complementary,Direct,0,0,0,A,C,3,No Deposit,0.0,0.0,0,Transient,0,0,0,Canceled,2017-05-04,2017-05-07,0,0.120836735
Resort Hotel,17,2017,May,19,7,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,68,0,1,Canceled,2017-04-26,2017-05-07,0,0.4746985
Resort Hotel,41,2017,May,19,7,2,1,2,2,0,BB,ARE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,125,0,2,Canceled,2017-03-28,2017-05-07,1,0.84909254
Resort Hotel,319,2017,May,19,7,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Canceled,2016-06-30,2017-05-07,1,0.82788855
Resort Hotel,123,2017,May,19,7,2,5,2,0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,90,0,1,Canceled,2017-03-13,2017-05-07,0,0.28168228
Resort Hotel,257,2017,May,19,7,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,0.0,0,Transient,90,0,1,Canceled,2017-01-17,2017-05-07,0,0.17652366
Resort Hotel,70,2017,May,19,7,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Canceled,2017-03-08,2017-05-07,0,0.40435526
Resort Hotel,2,2017,May,19,8,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,152.0,0.0,0,Transient,64,0,1,Canceled,2017-05-08,2017-05-08,0,0.18441767
Resort Hotel,2,2017,May,19,8,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,152.0,0.0,0,Transient,64,0,1,Canceled,2017-05-08,2017-05-08,0,0.18441767
Resort Hotel,2,2017,May,19,8,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,152.0,0.0,0,Transient,64,0,1,Canceled,2017-05-08,2017-05-08,0,0.18441767
Resort Hotel,2,2017,May,19,8,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,152.0,0.0,0,Transient,64,0,1,Canceled,2017-05-08,2017-05-08,0,0.18441767
Resort Hotel,82,2017,May,19,8,1,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-02-17,2017-05-08,1,0.79432267
Resort Hotel,104,2017,May,19,8,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,40,0,0,Canceled,2017-01-24,2017-05-08,1,0.9130741
Resort Hotel,140,2017,May,19,8,1,4,2,2,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,1,Canceled,2017-02-24,2017-05-08,0,0.41982463
Resort Hotel,158,2017,May,19,8,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-04-11,2017-05-08,1,0.6993964
Resort Hotel,31,2017,May,19,8,1,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,129,0,2,Canceled,2017-04-27,2017-05-08,1,0.50939304
Resort Hotel,82,2017,May,19,8,1,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-02-15,2017-05-08,1,0.79432267
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,434.0,0.0,0,Transient-Party,60,0,0,Canceled,2017-04-18,2017-05-08,1,0.6906464
Resort Hotel,217,2017,May,19,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,434.0,0.0,61,Transient-Party,80,0,0,Canceled,2017-05-08,2017-05-08,1,0.6390304
Resort Hotel,183,2017,May,19,8,4,10,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,96,0,2,Canceled,2017-02-25,2017-05-08,0,0.20398214
Resort Hotel,15,2017,May,19,9,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,90,0,0,Canceled,2017-04-24,2017-05-09,1,0.8450961
Resort Hotel,7,2017,May,19,9,0,2,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Canceled,2017-05-02,2017-05-09,0,0.107178695
Resort Hotel,7,2017,May,19,9,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Canceled,2017-05-02,2017-05-09,0,0.1033144
Resort Hotel,257,2017,May,19,9,0,2,1,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,67,0,0,Canceled,2016-09-20,2017-05-09,1,0.83795017
Resort Hotel,54,2017,May,19,9,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,165,0,0,Canceled,2017-04-18,2017-05-09,1,0.8622088
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,47,2017,May,19,9,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Canceled,2017-03-23,2017-05-09,0,0.4215478
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient-Party,91,0,0,Canceled,2016-09-20,2017-05-09,1,0.8699845
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,231,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2017-03-10,2017-05-09,1,0.89075387
Resort Hotel,302,2017,May,19,9,0,4,1,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,57,0,0,Canceled,2016-08-25,2017-05-09,1,0.87860197
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,81,0,0,Canceled,2016-08-25,2017-05-09,1,0.90458435
Resort Hotel,84,2017,May,19,9,0,5,3,1,0,BB,NLD,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,0.0,0,Transient,160,0,2,Canceled,2017-04-03,2017-05-09,0,0.15192793
Resort Hotel,29,2017,May,19,9,1,5,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,169,0,0,Canceled,2017-04-13,2017-05-09,1,0.8310754
Resort Hotel,120,2017,May,19,9,1,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,0,Canceled,2017-03-20,2017-05-09,1,0.82170683
Resort Hotel,115,2017,May,19,9,2,6,2,0,1,BB,FIN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,100,0,3,Canceled,2017-01-24,2017-05-09,0,0.17994693
Resort Hotel,296,2017,May,19,10,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,2,Canceled,2016-07-20,2017-05-10,0,0.26584435
Resort Hotel,303,2017,May,19,10,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,67,0,2,Canceled,2016-07-13,2017-05-10,0,0.19942689
Resort Hotel,16,2017,May,19,10,0,3,2,2,0,BB,MAR,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,240.0,0.0,0,Transient,130,0,1,Canceled,2017-04-25,2017-05-10,1,0.5583351
Resort Hotel,79,2017,May,19,10,0,4,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,0,Canceled,2017-02-27,2017-05-10,1,0.8492407
Resort Hotel,78,2017,May,19,10,0,4,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,0,Canceled,2017-02-25,2017-05-10,1,0.84998465
Resort Hotel,140,2017,May,19,10,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-12,2017-05-10,1,0.962107
Resort Hotel,140,2017,May,19,10,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-12,2017-05-10,1,0.962107
Resort Hotel,140,2017,May,19,10,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-12,2017-05-10,1,0.962107
Resort Hotel,140,2017,May,19,10,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-12,2017-05-10,1,0.962107
Resort Hotel,14,2017,May,19,10,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,96,0,0,Canceled,2017-04-27,2017-05-10,1,0.8282337
Resort Hotel,140,2017,May,19,10,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-12,2017-05-10,1,0.962107
Resort Hotel,140,2017,May,19,10,2,5,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-12,2017-05-10,1,0.962107
Resort Hotel,130,2017,May,19,10,2,8,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,2,Canceled,2017-01-24,2017-05-10,0,0.24263494
Resort Hotel,130,2017,May,19,10,2,8,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,2,Canceled,2017-01-24,2017-05-10,0,0.24263494
Resort Hotel,67,2017,May,19,10,2,8,3,1,0,BB,SWE,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,0.0,0,Transient,175,0,1,Canceled,2017-04-29,2017-05-10,1,0.5121683
Resort Hotel,288,2017,May,19,10,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,72,0,1,Canceled,2017-04-24,2017-05-10,0,0.41921803
Resort Hotel,0,2017,May,19,11,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,80,0,0,Canceled,2017-05-11,2017-05-11,0,0.389842
Resort Hotel,13,2017,May,19,11,0,3,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,87,0,1,Canceled,2017-05-01,2017-05-11,0,0.3493094
Resort Hotel,29,2017,May,19,11,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient,89,0,1,Canceled,2017-04-28,2017-05-11,0,0.44741747
Resort Hotel,77,2017,May,19,11,0,3,2,0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-02-23,2017-05-11,1,0.82657963
Resort Hotel,24,2017,May,19,11,2,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,130,0,2,Canceled,2017-04-17,2017-05-11,1,0.6063564
Resort Hotel,154,2017,May,19,11,2,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Canceled,2017-01-23,2017-05-11,0,0.24320026
Resort Hotel,150,2017,May,19,11,2,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,0,Canceled,2017-04-28,2017-05-11,1,0.68994695
Resort Hotel,77,2017,May,19,11,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,85,0,1,Canceled,2017-03-30,2017-05-11,1,0.8961157
Resort Hotel,233,2017,May,19,11,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,1,Canceled,2016-11-04,2017-05-11,0,0.33737284
Resort Hotel,233,2017,May,19,11,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-02-05,2017-05-11,1,0.76723105
Resort Hotel,10,2017,May,19,11,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,96,0,3,Canceled,2017-05-10,2017-05-11,0,0.48033395
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,100,0,0,Canceled,2017-04-27,2017-05-11,1,0.7823454
Resort Hotel,94,2017,May,19,11,2,6,2,0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,127,0,0,Canceled,2017-02-23,2017-05-11,0,0.45931813
Resort Hotel,8,2017,May,19,12,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,2,Canceled,2017-05-10,2017-05-12,0,0.45531842
